id,target
1640,1
1645,3
1656,1
1658,1
1663,0
1666,2
1667,1
1673,1
1678,1
1679,3
1681,2
1686,1
1689,1
1693,3
1694,1
1708,2
1714,3
1719,1
1720,0
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,1
1813,1
1816,1
1817,2
1818,0
1826,1
1829,1
1831,2
1838,0
1840,2
1841,3
1852,1
1853,2
1855,3
1859,3
1868,2
1874,2
1877,1
1878,1
1883,3
1889,2
1891,0
1902,0
1903,0
1905,2
1907,0
1910,1
1912,3
1915,0
1920,2
1924,2
1926,2
1927,3
1929,1
1934,2
1936,1
1944,2
1946,0
1950,2
1952,1
1955,1
1957,0
1959,1
1963,2
1965,0
1967,0
1969,3
1970,2
1977,0
1993,2
1994,1
1996,1
2001,3
2004,0
2010,1
2029,1
2034,0
2041,1
2046,3
2049,2
2052,2
2053,2
2059,1
2063,0
2068,0
2074,2
2077,0
2084,0
2095,2
2096,1
2103,3
2105,1
2107,3
2127,1
2133,1
2148,3
2150,0
2151,1
2158,1
2159,1
2162,0
2169,3
2170,2
2175,1
2176,3
2183,1
2188,1
2204,0
2208,0
2209,0
2215,3
2217,1
2218,2
2220,0
2222,2
2224,0
2229,3
2239,3
2248,1
2249,0
2256,2
2268,3
2269,3
2273,0
2281,2
2286,0
2288,2
2292,0
2297,1
2304,3
2312,2
2315,1
2316,3
2319,3
2321,1
2330,1
2337,1
2346,3
2356,1
2357,1
2361,2
2362,0
2368,1
2375,2
2376,2
2383,1
2390,2
2393,2
2395,2
2398,0
2406,3
2414,0
2422,3
2423,0
2426,1
2431,1
2433,2
2436,3
2449,2
2450,2
2455,2
2456,0
2457,3
2458,2
2462,3
2463,1
2467,3
2481,1
2491,3
2496,1
2497,0
2507,3
2511,1
2515,3
2516,0
2522,1
2525,0
2532,3
2534,3
2536,3
2538,2
2541,2
2543,1
2556,2
2559,1
2562,0
2570,1
2579,1
2583,0
2586,3
2589,1
2593,0
2597,0
2610,3
2613,3
2616,0
2619,0
2621,1
2623,1
2625,2
2635,0
2639,0
2644,0
2649,0
2660,0
2663,0
2665,0
2668,0
2681,2
2685,2
2687,1
2689,2
2701,0
2704,2
2705,1
2719,3
2725,0
2729,0
2734,2
2738,2
2739,0
2741,1
2747,3
2755,3
2756,3
2759,0
2769,3
2771,0
2779,3
2786,3
2788,3
2793,3
2794,2
2801,2
2846,1
2852,3
2853,1
2860,2
2866,0
2870,1
2874,0
2882,1
2885,0
2887,3
2900,2
2927,2
2933,3
2937,2
2941,0
2950,0
2951,1
2956,0
2957,0
2983,3
3000,1
3001,0
3006,2
3010,3
3012,0
3017,1
3020,2
3021,2
3022,0
3026,0
3027,2
3031,0
3032,0
3034,2
3037,0
3047,1
3048,2
3049,1
3056,0
3057,3
3059,1
3061,0
3068,1
3073,2
3082,0
3085,1
3086,2
3087,0
3089,2
3093,1
3097,1
3100,3
3102,3
3105,3
3111,0
3120,0
3123,1
3133,2
3142,3
3144,2
3153,1
3155,0
3158,3
3164,2
3167,2
3174,1
3177,1
3188,1
3198,1
3205,1
3208,1
3209,1
3214,1
3216,3
3217,0
3220,2
3227,2
3232,1
3247,3
3248,2
3262,1
3270,3
3271,3
3275,2
3285,1
3287,1
3291,1
3292,3
3294,1
3297,2
3301,1
3319,0
3328,2
3335,0
3344,2
3355,2
3358,3
3362,3
3372,2
3374,2
3380,2
3383,2
3387,2
3392,3
3394,3
3395,0
3401,1
3408,0
3414,0
3432,1
3444,2
3449,2
3453,1
3464,2
3469,0
3470,0
3474,1
3476,3
3482,3
3486,2
3492,3
3494,0
3500,1
3514,3
3516,0
3535,1
3537,0
3538,0
3539,3
3542,1
3557,2
3561,0
3563,1
3565,1
3586,0
3593,1
3598,2
3604,1
3612,1
3613,1
3617,0
3645,3
3646,2
3647,2
3648,1
3653,0
3660,2
3661,2
3669,3
3673,1
3675,3
3676,1
3680,1
3688,2
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,2
3711,2
3715,3
3716,1
3717,1
3721,3
3728,2
3729,3
3735,1
3740,3
3768,3
3784,2
3792,0
3801,0
3803,3
3805,1
3808,2
3814,0
3815,1
3823,2
3827,1
3839,2
3840,3
3849,0
3850,1
3860,2
3865,0
3866,3
3868,0
3872,1
3873,0
3882,0
3883,2
3884,2
3896,2
3899,1
3904,0
3934,1
3945,3
3946,0
3954,1
3955,0
3958,1
3970,3
3972,3
3975,0
3976,1
3987,0
3989,1
3995,0
3998,0
