id,target
1531,1
1532,2
1539,2
1542,1
1546,2
1548,0
1552,0
1554,1
1557,2
1563,3
1565,1
1574,3
1579,2
1580,3
1582,2
1583,0
1586,2
1588,0
1593,1
1604,2
1609,2
1612,3
1614,2
1622,1
1624,1
1626,0
1630,2
1636,1
1640,1
1645,2
1656,0
1658,2
1663,1
1666,3
1667,1
1673,2
1678,2
1679,2
1681,3
1686,3
1689,0
1693,3
1694,3
1708,2
1714,2
1719,0
1720,0
1726,2
1728,1
1733,3
1754,0
1759,3
1760,3
1769,2
1796,3
1800,3
1811,0
1813,1
1816,2
1817,0
1818,1
1826,1
1829,1
1831,3
1838,3
1840,2
1841,3
1852,3
1853,2
1855,3
1859,2
1868,1
1874,2
1877,1
1878,1
1883,1
1889,2
1891,1
1902,0
1903,1
1905,1
1907,0
1910,2
1912,3
1915,0
1920,1
1924,1
1926,1
1927,3
1929,0
1934,3
1936,0
1944,3
1946,0
1950,2
1952,1
1955,1
1957,2
1959,3
1963,0
1965,0
1967,0
1969,1
1970,2
1977,2
1993,0
1994,1
1996,0
2001,3
2004,0
2010,2
2029,0
2034,0
2041,2
2046,3
2049,1
2052,2
2053,2
2059,1
2063,0
2068,0
2074,2
2077,0
2084,0
2095,3
2096,1
2103,2
2105,3
2107,3
2127,0
2133,2
2148,3
2150,0
2151,1
2158,2
2159,1
2162,1
2169,2
2170,3
2175,3
2176,2
2183,1
2188,2
2204,2
2208,0
2209,0
2215,1
2217,0
2218,3
2220,0
2222,2
2224,0
2229,3
2239,1
2248,2
2249,0
2256,1
2268,0
2269,3
2273,3
2281,1
2286,2
2288,1
2292,2
2297,1
2304,1
2312,3
2315,1
2316,3
2319,3
2321,0
2330,3
2337,0
2346,2
2356,0
2357,1
2361,1
2362,0
2368,1
2375,3
2376,3
2383,2
2390,0
2393,1
2395,3
2398,0
2406,2
2414,0
2422,1
2423,1
2426,2
2431,3
2433,2
2436,0
2449,1
2450,3
2455,3
2456,0
2457,2
2458,0
2462,3
2463,2
2467,1
2481,2
2491,1
2496,1
2497,1
2507,2
2511,2
2515,3
2516,1
2522,1
2525,0
2532,2
2534,3
2536,3
2538,3
2541,1
2543,2
2556,2
2559,1
2562,2
2570,0
2579,3
2583,2
2586,3
2589,0
2593,2
2597,0
2610,3
2613,1
2616,0
2619,1
2621,3
2623,3
2625,2
2635,1
2639,0
2644,0
2649,0
2660,1
2663,0
2665,1
2668,0
2681,1
2685,2
2687,2
2689,1
2701,2
2704,2
2705,0
2719,2
2725,1
2729,0
2734,3
2738,2
2739,3
2741,2
2747,1
2755,3
2756,3
2759,1
2769,3
2771,0
2779,1
2786,3
2788,2
2793,3
2794,3
2801,1
2846,0
2852,2
2853,2
2860,2
2866,1
2870,0
2874,1
2882,0
2885,0
2887,1
2900,0
2927,2
2933,3
2937,1
2941,0
2950,2
2951,1
2956,0
2957,0
2983,0
3000,2
3001,3
3006,2
3010,2
3012,0
3017,0
3020,3
3021,1
3022,0
3026,0
3027,3
3031,0
3032,2
3034,3
3037,1
3047,2
3048,2
3049,2
3056,1
3057,3
3059,0
3061,2
3068,2
3073,1
3082,2
3085,1
3086,2
3087,0
3089,2
3093,2
3097,1
3100,3
3102,3
3105,3
3111,0
3120,2
3123,0
3133,0
3142,1
3144,1
3153,0
3155,0
3158,3
3164,1
3167,1
3174,0
3177,2
3188,1
3198,1
3205,3
3208,0
3209,0
3214,1
3216,3
3217,0
3220,0
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,0
3291,0
3292,3
3294,1
3297,2
3301,1
3319,0
3328,3
3335,0
3344,3
3355,1
3358,2
3362,2
3372,2
3374,2
3380,3
3383,3
3387,2
3392,3
3394,2
3395,3
3401,1
3408,1
3414,1
3432,1
3444,2
3449,3
3453,1
3464,2
3469,2
3470,1
3474,0
3476,3
3482,3
3486,1
3492,3
3494,0
3500,0
3514,2
3516,2
3535,3
3537,0
3538,0
3539,2
3542,3
3557,2
3561,1
3563,0
3565,3
3586,0
3593,1
3598,3
3604,0
3612,0
3613,0
3617,0
3645,2
3646,2
3647,0
3648,0
3653,0
3660,1
3661,2
3669,3
3673,0
3675,3
3676,1
3680,1
3688,2
3690,0
3698,0
3702,2
3703,3
3705,0
3708,1
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,3
3740,3
3768,3
3784,0
3792,2
3801,1
3803,3
3805,0
3808,2
3814,1
3815,0
3823,0
3827,1
3839,1
3840,0
3849,0
3850,1
3860,1
3865,0
3866,1
3868,0
3872,0
3873,2
3882,2
3883,2
3884,3
3896,1
3899,0
3904,0
3934,2
3945,3
3946,2
3954,1
3955,1
3958,0
3970,3
3972,3
3975,0
3976,1
3987,0
3989,3
3995,0
3998,0
