id,target
1509,0
1512,0
1513,3
1516,1
1522,3
1528,3
1529,1
1531,0
1532,3
1539,2
1542,0
1546,1
1548,0
1552,0
1554,0
1557,2
1563,3
1565,0
1574,3
1579,1
1580,3
1582,2
1583,0
1586,2
1588,0
1593,1
1604,1
1609,2
1612,3
1614,3
1622,1
1624,1
1626,1
1630,2
1636,1
1640,2
1645,3
1656,1
1658,1
1663,0
1666,3
1667,0
1673,0
1678,3
1679,3
1681,3
1686,1
1689,1
1693,3
1694,1
1708,3
1714,1
1719,0
1720,0
1726,1
1728,1
1733,2
1754,0
1759,3
1760,0
1769,3
1796,0
1800,3
1811,1
1813,1
1816,3
1817,1
1818,0
1826,1
1829,1
1831,2
1838,0
1840,1
1841,2
1852,3
1853,2
1855,2
1859,1
1868,0
1874,2
1877,0
1878,1
1883,3
1889,2
1891,3
1902,0
1903,0
1905,2
1907,0
1910,1
1912,3
1915,0
1920,3
1924,0
1926,2
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,2
1952,1
1955,2
1957,0
1959,2
1963,1
1965,0
1967,0
1969,2
1970,2
1977,0
1993,1
1994,2
1996,1
2001,3
2004,0
2010,1
2029,2
2034,0
2041,1
2046,3
2049,0
2052,3
2053,2
2059,2
2063,0
2068,1
2074,1
2077,1
2084,0
2095,3
2096,0
2103,3
2105,1
2107,3
2127,0
2133,1
2148,3
2150,1
2151,1
2158,1
2159,1
2162,1
2169,3
2170,1
2175,2
2176,3
2183,0
2188,1
2204,1
2208,0
2209,1
2215,1
2217,1
2218,3
2220,0
2222,1
2224,1
2229,1
2239,2
2248,3
2249,0
2256,2
2268,2
2269,3
2273,3
2281,0
2286,1
2288,3
2292,0
2297,0
2304,2
2312,2
2315,1
2316,3
2319,3
2321,0
2330,2
2337,0
2346,3
2356,1
2357,1
2361,0
2362,0
2368,1
2375,0
2376,2
2383,1
2390,2
2393,1
2395,3
2398,1
2406,3
2414,0
2422,1
2423,0
2426,2
2431,3
2433,1
2436,3
2449,1
2450,3
2455,2
2456,1
2457,2
2458,1
2462,1
2463,0
2467,3
2481,2
2491,2
2496,1
2497,0
2507,3
2511,3
2515,3
2516,0
2522,0
2525,0
2532,3
2534,3
2536,3
2538,1
2541,2
2543,0
2556,1
2559,1
2562,2
2570,0
2579,3
2583,1
2586,3
2589,2
2593,0
2597,1
2610,3
2613,3
2616,0
2619,2
2621,2
2623,2
2625,3
2635,2
2639,0
2644,0
2649,0
2660,0
2663,0
2665,3
2668,0
2681,2
2685,2
2687,2
2689,2
2701,0
2704,3
2705,1
2719,3
2725,2
2729,0
2734,2
2738,2
2739,2
2741,2
2747,1
2755,1
2756,2
2759,0
2769,3
2771,2
2779,1
2786,3
2788,2
2793,3
2794,3
2801,1
2846,0
2852,3
2853,1
2860,1
2866,2
2870,0
2874,1
2882,2
2885,0
2887,3
2900,2
2927,2
2933,3
2937,0
2941,0
2950,0
2951,0
2956,0
2957,0
2983,0
3000,2
3001,2
3006,2
3010,1
3012,0
3017,0
3020,3
3021,0
3022,0
3026,0
3027,3
3031,0
3032,1
3034,3
3037,0
3047,2
3048,2
3049,1
3056,2
3057,1
3059,0
3061,0
3068,1
3073,2
3082,3
3085,1
3086,1
3087,1
3089,1
3093,1
3097,1
3100,3
3102,3
3105,2
3111,0
3120,0
3123,2
3133,1
3142,3
3144,2
3153,1
3155,0
3158,3
3164,2
3167,0
3174,2
3177,1
3188,0
3198,1
3205,1
3208,0
3209,1
3214,1
3216,1
3217,0
3220,1
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,1
3285,0
3287,0
3291,2
3292,3
3294,1
3297,2
3301,0
3319,0
3328,2
3335,1
3344,3
3355,1
3358,2
3362,3
3372,2
3374,2
3380,3
3383,3
3387,3
3392,3
3394,2
3395,2
3401,1
3408,3
3414,0
3432,3
3444,2
3449,3
3453,1
3464,1
3469,2
3470,0
3474,3
3476,3
3482,3
3486,2
3492,3
3494,0
3500,1
3514,3
3516,3
3535,2
3537,2
3538,0
3539,3
3542,3
3557,2
3561,0
3563,0
3565,3
3586,0
3593,1
3598,3
3604,0
3612,1
3613,3
3617,0
3645,2
3646,2
3647,1
3648,0
3653,0
3660,1
3661,3
3669,3
3673,0
3675,3
3676,0
3680,3
3688,0
3690,0
3698,0
3702,3
3703,3
3705,0
3708,3
3709,3
3711,3
3715,3
3716,2
3717,0
3721,2
3728,3
3729,3
3735,0
3740,0
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,2
3814,0
3815,3
3823,3
3827,1
3839,1
3840,2
3849,0
3850,0
3860,1
3865,0
3866,1
3868,1
3872,0
3873,0
3882,3
3883,3
3884,3
3896,0
3899,0
3904,0
3934,2
3945,3
3946,0
3954,0
3955,0
3958,0
3970,3
3972,3
3975,1
3976,1
3987,0
3989,1
3995,0
3998,0
