id,target
1531,1
1532,3
1539,2
1542,1
1546,2
1548,0
1552,0
1554,1
1557,1
1563,3
1565,0
1574,2
1579,3
1580,3
1582,1
1583,0
1586,2
1588,2
1593,1
1604,2
1609,2
1612,3
1614,3
1622,1
1624,1
1626,0
1630,2
1636,1
1640,2
1645,2
1656,0
1658,0
1663,1
1666,3
1667,1
1673,0
1678,1
1679,3
1681,2
1686,2
1689,0
1693,3
1694,3
1708,3
1714,1
1719,0
1720,0
1726,1
1728,1
1733,1
1754,0
1759,3
1760,3
1769,2
1796,3
1800,3
1811,1
1813,1
1816,2
1817,0
1818,0
1826,0
1829,0
1831,3
1838,2
1840,1
1841,2
1852,3
1853,2
1855,3
1859,2
1868,0
1874,2
1877,0
1878,0
1883,3
1889,2
1891,1
1902,0
1903,1
1905,1
1907,1
1910,2
1912,3
1915,0
1920,2
1924,1
1926,1
1927,3
1929,1
1934,2
1936,1
1944,3
1946,0
1950,1
1952,3
1955,1
1957,0
1959,2
1963,1
1965,0
1967,0
1969,1
1970,3
1977,2
1993,0
1994,1
1996,2
2001,3
2004,0
2010,1
2029,2
2034,0
2041,2
2046,3
2049,2
2052,2
2053,2
2059,1
2063,0
2068,1
2074,2
2077,0
2084,0
2095,1
2096,0
2103,2
2105,1
2107,3
2127,1
2133,2
2148,3
2150,0
2151,1
2158,1
2159,1
2162,1
2169,2
2170,2
2175,3
2176,2
2183,0
2188,2
2204,2
2208,0
2209,1
2215,1
2217,1
2218,3
2220,0
2222,1
2224,0
2229,3
2239,3
2248,0
2249,0
2256,1
2268,2
2269,3
2273,3
2281,1
2286,2
2288,2
2292,2
2297,1
2304,2
2312,3
2315,1
2316,2
2319,3
2321,0
2330,2
2337,0
2346,3
2356,0
2357,1
2361,1
2362,0
2368,1
2375,2
2376,2
2383,1
2390,1
2393,1
2395,3
2398,0
2406,2
2414,0
2422,1
2423,0
2426,2
2431,3
2433,3
2436,3
2449,1
2450,1
2455,3
2456,0
2457,1
2458,1
2462,3
2463,0
2467,3
2481,2
2491,1
2496,0
2497,1
2507,3
2511,2
2515,3
2516,0
2522,2
2525,0
2532,2
2534,3
2536,3
2538,2
2541,1
2543,0
2556,2
2559,1
2562,2
2570,0
2579,3
2583,1
2586,3
2589,0
2593,0
2597,1
2610,3
2613,2
2616,0
2619,1
2621,3
2623,2
2625,2
2635,2
2639,0
2644,1
2649,1
2660,3
2663,0
2665,3
2668,1
2681,1
2685,1
2687,3
2689,1
2701,1
2704,2
2705,1
2719,2
2725,3
2729,0
2734,2
2738,2
2739,3
2741,2
2747,2
2755,1
2756,3
2759,1
2769,3
2771,1
2779,1
2786,2
2788,2
2793,3
2794,3
2801,1
2846,0
2852,3
2853,2
2860,1
2866,1
2870,0
2874,1
2882,3
2885,0
2887,3
2900,1
2927,2
2933,2
2937,0
2941,0
2950,1
2951,0
2956,0
2957,0
2983,1
3000,1
3001,2
3006,2
3010,1
3012,0
3017,0
3020,2
3021,2
3022,0
3026,0
3027,3
3031,0
3032,0
3034,2
3037,0
3047,1
3048,2
3049,1
3056,1
3057,3
3059,0
3061,0
3068,2
3073,2
3082,0
3085,1
3086,1
3087,1
3089,2
3093,2
3097,1
3100,3
3102,3
3105,3
3111,0
3120,0
3123,0
3133,0
3142,3
3144,3
3153,0
3155,0
3158,3
3164,1
3167,1
3174,1
3177,2
3188,0
3198,0
3205,2
3208,0
3209,1
3214,2
3216,1
3217,0
3220,1
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,2
3291,1
3292,3
3294,1
3297,2
3301,1
3319,0
3328,3
3335,1
3344,3
3355,2
3358,2
3362,3
3372,2
3374,1
3380,3
3383,3
3387,2
3392,3
3394,2
3395,3
3401,1
3408,3
3414,0
3432,1
3444,2
3449,3
3453,0
3464,1
3469,3
3470,1
3474,2
3476,3
3482,3
3486,1
3492,3
3494,0
3500,0
3514,3
3516,2
3535,2
3537,0
3538,0
3539,1
3542,3
3557,2
3561,0
3563,0
3565,3
3586,0
3593,1
3598,3
3604,1
3612,2
3613,1
3617,1
3645,2
3646,1
3647,0
3648,0
3653,0
3660,0
3661,1
3669,3
3673,1
3675,3
3676,1
3680,1
3688,2
3690,0
3698,1
3702,2
3703,3
3705,0
3708,1
3709,3
3711,3
3715,3
3716,3
3717,0
3721,2
3728,3
3729,3
3735,1
3740,1
3768,3
3784,1
3792,0
3801,0
3803,3
3805,0
3808,1
3814,1
3815,0
3823,1
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,0
3866,1
3868,0
3872,0
3873,2
3882,1
3883,2
3884,3
3896,0
3899,0
3904,1
3934,1
3945,3
3946,0
3954,1
3955,1
3958,0
3970,3
3972,3
3975,0
3976,1
3987,0
3989,3
3995,1
3998,0
