id,target
1531,1
1532,3
1539,2
1542,0
1546,2
1548,0
1552,1
1554,1
1557,2
1563,3
1565,0
1574,3
1579,3
1580,3
1582,1
1583,0
1586,3
1588,0
1593,1
1604,2
1609,0
1612,3
1614,3
1622,2
1624,1
1626,1
1630,3
1636,0
1640,2
1645,3
1656,1
1658,1
1663,0
1666,3
1667,0
1673,1
1678,1
1679,3
1681,3
1686,3
1689,0
1693,3
1694,3
1708,3
1714,3
1719,2
1720,0
1726,0
1728,1
1733,1
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,1
1813,2
1816,3
1817,0
1818,0
1826,1
1829,2
1831,2
1838,0
1840,2
1841,3
1852,3
1853,2
1855,2
1859,1
1868,0
1874,3
1877,0
1878,0
1883,3
1889,3
1891,1
1902,0
1903,0
1905,2
1907,0
1910,2
1912,3
1915,0
1920,1
1924,0
1926,2
1927,3
1929,1
1934,3
1936,1
1944,3
1946,0
1950,2
1952,1
1955,2
1957,0
1959,2
1963,1
1965,0
1967,0
1969,3
1970,2
1977,2
1993,1
1994,2
1996,1
2001,3
2004,0
2010,1
2029,2
2034,0
2041,1
2046,3
2049,2
2052,2
2053,2
2059,1
2063,0
2068,1
2074,2
2077,1
2084,0
2095,3
2096,0
2103,3
2105,1
2107,3
2127,0
2133,2
2148,3
2150,0
2151,1
2158,3
2159,1
2162,1
2169,3
2170,3
2175,3
2176,3
2183,0
2188,1
2204,2
2208,0
2209,1
2215,1
2217,1
2218,3
2220,0
2222,1
2224,0
2229,3
2239,3
2248,1
2249,0
2256,1
2268,2
2269,3
2273,3
2281,1
2286,2
2288,2
2292,1
2297,0
2304,2
2312,2
2315,1
2316,1
2319,3
2321,1
2330,3
2337,0
2346,3
2356,1
2357,1
2361,1
2362,0
2368,2
2375,2
2376,2
2383,1
2390,2
2393,1
2395,3
2398,1
2406,2
2414,0
2422,2
2423,0
2426,1
2431,3
2433,3
2436,3
2449,1
2450,3
2455,3
2456,0
2457,1
2458,1
2462,3
2463,0
2467,3
2481,1
2491,3
2496,0
2497,1
2507,3
2511,3
2515,3
2516,0
2522,0
2525,0
2532,3
2534,3
2536,3
2538,3
2541,2
2543,1
2556,1
2559,1
2562,2
2570,0
2579,3
2583,1
2586,3
2589,2
2593,0
2597,1
2610,3
2613,3
2616,0
2619,2
2621,2
2623,2
2625,3
2635,0
2639,0
2644,0
2649,2
2660,1
2663,0
2665,3
2668,1
2681,2
2685,2
2687,3
2689,2
2701,0
2704,3
2705,1
2719,2
2725,3
2729,1
2734,1
2738,2
2739,2
2741,2
2747,1
2755,3
2756,3
2759,0
2769,3
2771,1
2779,3
2786,3
2788,2
2793,3
2794,3
2801,1
2846,0
2852,3
2853,1
2860,1
2866,2
2870,0
2874,1
2882,2
2885,1
2887,3
2900,1
2927,3
2933,3
2937,0
2941,0
2950,1
2951,1
2956,0
2957,0
2983,1
3000,2
3001,0
3006,2
3010,1
3012,0
3017,0
3020,2
3021,2
3022,0
3026,0
3027,3
3031,0
3032,1
3034,3
3037,0
3047,2
3048,2
3049,0
3056,3
3057,2
3059,0
3061,0
3068,2
3073,2
3082,0
3085,1
3086,2
3087,1
3089,2
3093,1
3097,1
3100,3
3102,3
3105,2
3111,0
3120,1
3123,1
3133,0
3142,3
3144,3
3153,1
3155,0
3158,3
3164,3
3167,1
3174,2
3177,2
3188,1
3198,1
3205,1
3208,0
3209,1
3214,1
3216,1
3217,0
3220,0
3227,0
3232,1
3247,3
3248,3
3262,1
3270,3
3271,3
3275,2
3285,0
3287,2
3291,2
3292,3
3294,1
3297,2
3301,0
3319,0
3328,2
3335,1
3344,3
3355,1
3358,3
3362,3
3372,2
3374,2
3380,3
3383,3
3387,2
3392,3
3394,3
3395,2
3401,1
3408,3
3414,0
3432,2
3444,3
3449,2
3453,1
3464,2
3469,2
3470,0
3474,2
3476,3
3482,3
3486,2
3492,3
3494,0
3500,0
3514,3
3516,2
3535,2
3537,0
3538,0
3539,1
3542,3
3557,2
3561,0
3563,1
3565,3
3586,0
3593,1
3598,3
3604,1
3612,2
3613,3
3617,0
3645,3
3646,2
3647,0
3648,0
3653,0
3660,1
3661,2
3669,3
3673,0
3675,3
3676,0
3680,1
3688,2
3690,0
3698,0
3702,3
3703,3
3705,0
3708,3
3709,3
3711,3
3715,3
3716,2
3717,0
3721,3
3728,3
3729,3
3735,1
3740,1
3768,3
3784,0
3792,0
3801,0
3803,3
3805,0
3808,2
3814,1
3815,1
3823,1
3827,1
3839,1
3840,1
3849,0
3850,0
3860,1
3865,0
3866,1
3868,0
3872,0
3873,0
3882,1
3883,3
3884,3
3896,0
3899,0
3904,0
3934,2
3945,3
3946,0
3954,1
3955,0
3958,0
3970,3
3972,3
3975,0
3976,1
3987,0
3989,3
3995,0
3998,0
