id,target
3850,1
3860,2
3865,0
3866,1
3868,0
3872,1
3873,2
3882,2
3883,1
3884,3
3896,1
3899,1
3904,3
3934,0
3945,3
3946,0
3954,2
3955,0
3958,0
3970,3
3972,3
3975,0
3976,2
3987,0
3989,1
3995,0
3998,1
