id,target
1714,3
1719,1
1720,0
1726,1
1728,2
1733,1
1754,0
1759,3
1760,3
1769,3
1796,3
1800,3
1811,1
1813,3
1816,3
1817,1
1818,0
1826,2
1829,2
1831,3
1838,0
1840,1
1841,3
1852,2
1853,3
1855,2
1859,3
1868,1
1874,3
1877,0
1878,0
1883,3
1889,2
1891,0
1902,0
1903,0
1905,1
1907,0
1910,1
1912,3
1915,0
1920,1
1924,3
1926,2
1927,3
1929,2
1934,2
1936,0
1944,3
1946,0
1950,1
1952,1
1955,1
1957,0
1959,1
1963,2
1965,0
1967,1
1969,3
1970,2
1977,0
1993,0
1994,2
1996,2
2001,3
2004,0
2010,1
2029,1
2034,0
2041,2
2046,3
2049,1
2052,2
2053,1
2059,2
2063,0
2068,1
2074,2
2077,0
2084,0
2095,3
2096,1
2103,3
2105,1
2107,3
2127,0
2133,2
2148,3
2150,1
2151,2
2158,3
2159,2
2162,1
2169,2
2170,2
2175,1
2176,3
2183,0
2188,0
2204,2
2208,0
2209,0
2215,3
2217,0
2218,3
2220,1
2222,1
2224,0
2229,3
2239,3
2248,1
2249,0
2256,1
2268,3
2269,3
2273,1
2281,3
2286,3
2288,2
2292,1
2297,2
2304,2
2312,1
2315,1
2316,2
2319,3
2321,1
2330,2
2337,0
2346,3
2356,2
2357,1
2361,1
2362,0
2368,2
2375,3
2376,2
2383,0
2390,3
2393,1
2395,3
2398,0
2406,2
2414,0
2422,2
2423,0
2426,2
2431,3
2433,3
2436,3
2449,1
2450,3
2455,3
2456,0
2457,2
2458,2
2462,3
2463,0
2467,3
2481,3
2491,3
2496,0
2497,2
2507,3
2511,2
2515,3
2516,0
2522,0
2525,0
2532,3
2534,3
2536,3
2538,3
2541,2
2543,0
2556,1
2559,1
2562,1
2570,0
2579,2
2583,2
2586,3
2589,1
2593,0
2597,1
2610,3
2613,2
2616,0
2619,1
2621,2
2623,2
2625,3
2635,0
2639,0
2644,0
2649,2
2660,0
2663,0
2665,3
2668,1
2681,2
2685,2
2687,3
2689,3
2701,0
2704,3
2705,0
2719,2
2725,2
2729,2
2734,2
2738,2
2739,1
2741,3
2747,3
2755,3
2756,3
2759,0
2769,3
2771,0
2779,3
2786,3
2788,3
2793,3
2794,3
2801,0
2846,0
2852,3
2853,2
2860,2
2866,1
2870,1
2874,1
2882,1
2885,2
2887,3
2900,1
2927,3
2933,3
2937,1
2941,0
2950,1
2951,1
2956,0
2957,0
2983,2
3000,3
3001,0
3006,1
3010,1
3012,1
3017,0
3020,2
3021,1
3022,0
3026,0
3027,3
3031,0
3032,2
3034,1
3037,1
3047,1
3048,3
3049,1
3056,2
3057,2
3059,1
3061,1
3068,2
3073,1
3082,1
3085,1
3086,2
3087,2
3089,2
3093,2
3097,1
3100,3
3102,3
3105,3
3111,0
3120,0
3123,1
3133,0
3142,3
3144,3
3153,1
3155,0
3158,3
3164,3
3167,2
3174,1
3177,2
3188,0
3198,1
3205,0
3208,0
3209,1
3214,2
3216,2
3217,0
3220,2
3227,2
3232,0
3247,3
3248,3
3262,1
3270,3
3271,3
3275,3
3285,0
3287,1
3291,1
3292,3
3294,1
3297,2
3301,0
3319,0
3328,3
3335,2
3344,2
3355,1
3358,3
3362,3
3372,3
3374,2
3380,3
3383,3
3387,3
3392,3
3394,2
3395,3
3401,1
3408,2
3414,0
3432,3
3444,3
3449,2
3453,1
3464,2
3469,1
3470,0
3474,2
3476,3
3482,3
3486,3
3492,3
3494,0
3500,0
3514,3
3516,1
3535,1
3537,0
3538,0
3539,2
3542,3
3557,2
3561,0
3563,1
3565,3
3586,0
3593,2
3598,3
3604,1
3612,2
3613,3
3617,2
3645,3
3646,1
3647,0
3648,0
3653,0
3660,0
3661,2
3669,2
3673,0
3675,3
3676,0
3680,2
3688,1
3690,0
3698,0
3702,2
3703,3
3705,0
3708,0
3709,2
3711,2
3715,3
3716,1
3717,1
3721,3
3728,3
3729,3
3735,2
3740,3
3768,3
3784,1
3792,0
3801,1
3803,3
3805,0
3808,1
3814,1
3815,0
3823,0
3827,2
3839,1
3840,2
3849,0
3850,0
3860,2
3865,0
3866,1
3868,0
3872,0
3873,1
3882,3
3883,2
3884,3
3896,0
3899,0
3904,0
3934,2
3945,3
3946,0
3954,1
3955,1
3958,0
3970,3
3972,2
3975,0
3976,1
3987,0
3989,3
3995,1
3998,0
