id,target
1714,1
1719,1
1720,0
1726,1
1728,1
1733,0
1754,0
1759,2
1760,1
1769,2
1796,1
1800,2
1811,1
1813,1
1816,1
1817,0
1818,0
1826,1
1829,0
1831,1
1838,0
1840,1
1841,1
1852,1
1853,2
1855,1
1859,1
1868,0
1874,1
1877,1
1878,1
1883,1
1889,1
1891,0
1902,0
1903,0
1905,1
1907,0
1910,2
1912,2
1915,0
1920,1
1924,1
1926,1
1927,1
1929,0
1934,2
1936,0
1944,2
1946,0
1950,0
1952,1
1955,1
1957,0
1959,1
1963,0
1965,0
1967,0
1969,1
1970,2
1977,0
1993,1
1994,1
1996,1
2001,1
2004,0
2010,0
2029,1
2034,0
2041,1
2046,1
2049,1
2052,1
2053,1
2059,0
2063,0
2068,0
2074,1
2077,0
2084,0
2095,1
2096,0
2103,1
2105,1
2107,2
2127,0
2133,1
2148,2
2150,0
2151,0
2158,1
2159,1
2162,1
2169,1
2170,2
2175,1
2176,1
2183,0
2188,0
2204,1
2208,0
2209,0
2215,1
2217,1
2218,2
2220,0
2222,0
2224,0
2229,1
2239,2
2248,0
2249,0
2256,0
2268,1
2269,1
2273,0
2281,1
2286,1
2288,1
2292,1
2297,0
2304,1
2312,1
2315,1
2316,1
2319,2
2321,1
2330,1
2337,0
2346,2
2356,0
2357,0
2361,1
2362,0
2368,1
2375,1
2376,2
2383,0
2390,1
2393,1
2395,2
2398,0
2406,1
2414,0
2422,1
2423,0
2426,1
2431,1
2433,2
2436,1
2449,1
2450,1
2455,2
2456,1
2457,1
2458,0
2462,2
2463,0
2467,1
2481,2
2491,1
2496,0
2497,1
2507,1
2511,1
2515,2
2516,0
2522,0
2525,0
2532,1
2534,2
2536,1
2538,2
2541,1
2543,1
2556,0
2559,0
2562,1
2570,0
2579,1
2583,1
2586,1
2589,0
2593,0
2597,0
2610,2
2613,1
2616,0
2619,0
2621,1
2623,1
2625,1
2635,0
2639,0
2644,0
2649,1
2660,1
2663,1
2665,1
2668,1
2681,1
2685,1
2687,2
2689,1
2701,1
2704,1
2705,0
2719,1
2725,2
2729,1
2734,1
2738,1
2739,1
2741,1
2747,1
2755,1
2756,1
2759,0
2769,2
2771,0
2779,1
2786,1
2788,1
2793,1
2794,2
2801,0
2846,1
2852,1
2853,1
2860,1
2866,1
2870,0
2874,1
2882,1
2885,0
2887,1
2900,1
2927,1
2933,1
2937,1
2941,0
2950,1
2951,0
2956,0
2957,0
2983,1
3000,1
3001,1
3006,1
3010,1
3012,1
3017,0
3020,1
3021,0
3022,0
3026,0
3027,1
3031,0
3032,1
3034,1
3037,0
3047,1
3048,1
3049,0
3056,1
3057,1
3059,0
3061,0
3068,1
3073,0
3082,1
3085,0
3086,1
3087,1
3089,1
3093,1
3097,1
3100,1
3102,2
3105,2
3111,0
3120,0
3123,0
3133,0
3142,1
3144,1
3153,1
3155,0
3158,2
3164,1
3167,1
3174,0
3177,1
3188,0
3198,1
3205,1
3208,0
3209,0
3214,1
3216,1
3217,0
3220,0
3227,0
3232,0
3247,2
3248,2
3262,0
3270,2
3271,1
3275,1
3285,0
3287,0
3291,0
3292,2
3294,1
3297,1
3301,1
3319,0
3328,2
3335,0
3344,1
3355,1
3358,1
3362,2
3372,1
3374,1
3380,1
3383,2
3387,1
3392,2
3394,1
3395,1
3401,0
3408,1
3414,0
3432,1
3444,1
3449,1
3453,0
3464,1
3469,1
3470,0
3474,1
3476,2
3482,2
3486,1
3492,1
3494,0
3500,0
3514,2
3516,0
3535,1
3537,1
3538,0
3539,1
3542,1
3557,1
3561,0
3563,0
3565,2
3586,0
3593,0
3598,1
3604,0
3612,1
3613,0
3617,1
3645,2
3646,1
3647,0
3648,0
3653,0
3660,1
3661,1
3669,1
3673,0
3675,2
3676,1
3680,1
3688,1
3690,0
3698,0
3702,1
3703,2
3705,0
3708,1
3709,2
3711,2
3715,2
3716,1
3717,0
3721,2
3728,2
3729,1
3735,1
3740,2
3768,2
3784,0
3792,0
3801,0
3803,1
3805,0
3808,1
3814,0
3815,0
3823,0
3827,0
3839,0
3840,0
3849,0
3850,0
3860,0
3865,0
3866,1
3868,0
3872,0
3873,1
3882,0
3883,1
3884,1
3896,0
3899,0
3904,0
3934,0
3945,1
3946,1
3954,1
3955,0
3958,0
3970,2
3972,1
3975,0
3976,1
3987,0
3989,1
3995,0
3998,0
