id,target
1224,0
1225,0
1227,0
1231,0
1238,0
1246,0
1247,0
1250,0
1252,0
1259,0
1263,0
1266,0
1267,0
1272,0
1277,0
1282,0
1285,0
1294,0
1301,0
1305,0
1310,0
1314,0
1316,0
1321,0
1324,0
1326,0
1329,0
1330,0
1340,0
1344,0
1356,0
1360,0
1362,0
1365,0
1367,0
1376,0
1378,0
1380,0
1395,0
1400,0
1406,0
1408,0
1409,0
1413,0
1423,0
1424,0
1428,0
1431,0
1432,0
1435,0
1437,0
1439,0
1440,0
1444,0
1448,0
1459,0
1461,0
1463,0
1468,0
1469,0
1471,0
1473,0
1477,0
1479,0
1488,0
1489,0
1492,0
1498,0
1502,0
1508,0
1509,0
1512,0
1513,0
1516,0
1522,0
1528,0
1529,0
1531,0
1532,0
1539,0
1542,0
1546,0
1548,0
1552,0
1554,0
1557,0
1563,0
1565,0
1574,0
1579,0
1580,0
1582,0
1583,0
1586,0
1588,0
1593,0
1604,0
1609,0
1612,0
1614,0
1622,0
1624,0
1626,0
1630,0
1636,0
1640,0
1645,0
1656,0
1658,0
1663,0
1666,0
1667,0
1673,0
1678,0
1679,0
1681,0
1686,0
1689,0
1693,0
1694,0
1708,0
1714,0
1719,0
1720,0
1726,0
1728,0
1733,0
1754,0
1759,0
1760,0
1769,0
1796,0
1800,0
1811,0
1813,0
1816,0
1817,0
1818,0
1826,0
1829,0
1831,0
1838,0
1840,0
1841,0
1852,0
1853,0
1855,0
1859,0
1868,0
1874,0
1877,0
1878,0
1883,0
1889,0
1891,0
1902,0
1903,0
1905,0
1907,0
1910,0
1912,0
1915,0
1920,0
1924,0
1926,0
1927,0
1929,0
1934,0
1936,0
1944,0
1946,0
1950,0
1952,0
1955,0
1957,0
1959,0
1963,0
1965,0
1967,0
1969,0
1970,0
1977,0
1993,0
1994,0
1996,0
2001,0
2004,0
2010,0
2029,0
2034,0
2041,0
2046,0
2049,0
2052,0
2053,0
2059,0
2063,0
2068,0
2074,0
2077,0
2084,0
2095,0
2096,0
2103,0
2105,0
2107,0
2127,0
2133,0
2148,0
2150,0
2151,0
2158,0
2159,0
2162,0
2169,0
2170,0
2175,0
2176,0
2183,0
2188,0
2204,0
2208,0
2209,0
2215,0
2217,0
2218,0
2220,0
2222,0
2224,0
2229,0
2239,0
2248,0
2249,0
2256,0
2268,0
2269,0
2273,0
2281,0
2286,0
2288,0
2292,0
2297,0
2304,0
2312,0
2315,0
2316,0
2319,0
2321,0
2330,0
2337,0
2346,0
2356,0
2357,0
2361,0
2362,0
2368,0
2375,0
2376,0
2383,0
2390,0
2393,0
2395,0
2398,0
2406,0
2414,0
2422,0
2423,0
2426,0
2431,0
2433,0
2436,0
2449,0
2450,0
2455,0
2456,0
2457,0
2458,0
2462,0
2463,0
2467,0
2481,0
2491,0
2496,0
2497,0
2507,0
2511,0
2515,0
2516,0
2522,0
2525,0
2532,0
2534,0
2536,0
2538,0
2541,0
2543,0
2556,0
2559,0
2562,0
2570,0
2579,0
2583,0
2586,0
2589,0
2593,0
2597,0
2610,0
2613,0
2616,0
2619,0
2621,0
2623,0
2625,0
2635,0
2639,0
2644,0
2649,0
2660,0
2663,0
2665,0
2668,0
2681,0
2685,0
2687,0
2689,0
2701,0
2704,0
2705,0
2719,0
2725,0
2729,0
2734,0
2738,0
2739,0
2741,0
2747,0
2755,0
2756,0
2759,0
2769,0
2771,0
2779,0
2786,0
2788,0
2793,0
2794,0
2801,0
2846,0
2852,0
2853,0
2860,0
2866,0
2870,0
2874,0
2882,0
2885,0
2887,0
2900,0
2927,0
2933,0
2937,0
2941,0
2950,0
2951,0
2956,0
2957,0
2983,0
3000,0
3001,0
3006,0
3010,0
3012,0
3017,0
3020,0
3021,0
3022,0
3026,0
3027,0
3031,0
3032,0
3034,0
3037,0
3047,0
3048,0
3049,0
3056,0
3057,0
3059,0
3061,0
3068,0
3073,0
3082,0
3085,0
3086,0
3087,0
3089,0
3093,0
3097,0
3100,0
3102,0
3105,0
3111,0
3120,0
3123,0
3133,0
3142,0
3144,0
3153,0
3155,0
3158,0
3164,0
3167,0
3174,0
3177,0
3188,0
3198,0
3205,0
3208,0
3209,0
3214,0
3216,0
3217,0
3220,0
3227,0
3232,0
3247,0
3248,0
3262,0
3270,0
3271,0
3275,0
3285,0
3287,0
3291,0
3292,0
3294,0
3297,0
3301,0
3319,0
3328,0
3335,0
3344,0
3355,0
3358,0
3362,0
3372,0
3374,0
3380,0
3383,0
3387,0
3392,0
3394,0
3395,0
3401,0
3408,0
3414,0
3432,0
3444,0
3449,0
3453,0
3464,0
3469,0
3470,0
3474,0
3476,0
3482,0
3486,0
3492,0
3494,0
3500,0
3514,0
3516,0
3535,0
3537,0
3538,0
3539,0
3542,0
3557,0
3561,0
3563,0
3565,0
3586,0
3593,0
3598,0
3604,0
3612,0
3613,0
3617,0
3645,0
3646,0
3647,0
3648,0
3653,0
3660,0
3661,0
3669,0
3673,0
3675,0
3676,0
3680,0
3688,0
3690,0
3698,0
3702,0
3703,0
3705,0
3708,0
3709,0
3711,0
3715,0
3716,0
3717,0
3721,0
3728,0
3729,0
3735,0
3740,0
3768,0
3784,0
3792,0
3801,0
3803,0
3805,0
3808,0
3814,0
3815,0
3823,0
3827,0
3839,0
3840,0
3849,0
3850,0
3860,0
3865,0
3866,0
3868,0
3872,0
3873,0
3882,0
3883,0
3884,0
3896,0
3899,0
3904,0
3934,0
3945,0
3946,0
3954,0
3955,0
3958,0
3970,0
3972,0
3975,0
3976,0
3987,0
3989,0
3995,0
3998,0
